image_id,numeric_label,final_label,cell_area,chromatin_area,cell_area_ratio_over_tissue,cell_area_ratio_over_image,chromatin_area_ratio_over_tissue,chromatin_area_ratio_over_cell,chromatin_skeleton_length,chromatin_skeleton_length_ratio_over_cell,cell_mean_hsv_h,cell_std_hsv_h,cell_mean_hsv_s,cell_std_hsv_s,cell_mean_hsv_v,cell_std_hsv_v,chromatin_mean_hsv_h,chromatin_std_hsv_h,chromatin_mean_hsv_s,chromatin_std_hsv_s,chromatin_mean_hsv_v,chromatin_std_hsv_v,cell_number_of_components,cell_largest_component_area,cell_largest_component_ratio,cell_mean_component_area,cell_std_component_area,cell_component_density,cell_granularity_index,cell_skeleton_length,cell_skeleton_length_ratio,cell_total_perimeter,cell_compactness,cell_centroid_x,cell_centroid_y,chromatin_number_of_components,chromatin_largest_component_area,chromatin_largest_component_ratio,chromatin_mean_component_area,chromatin_std_component_area,chromatin_component_density,chromatin_granularity_index,chromatin_skeleton_length_ratio,chromatin_total_perimeter,chromatin_compactness,chromatin_centroid_x,chromatin_centroid_y
11056.png,0,NMF,6004,1474,0.3822986310092327,0.366455078125,0.0938554600445717,0.2455029980013324,206,0.0343104596935376,0.8154391,0.05293867,0.57002735,0.18665144,0.4066932,0.13573359,0.7819814,0.063394845,0.8151581,0.1517164,0.24216662,0.08896174,13,861,0.1434043970686209,461.8461608886719,200.4617156982422,0.0008277618592804,0.0021652231845436,421,0.0268067494428525,1469.0,0.034962860389327,90.25783972125436,107.20325203252033,14,286,0.1940298507462686,105.28571319580078,87.74673461914062,0.0023317788141239,0.0094979647218453,0.0343104596935376,647.0,0.0442485237669649,55.75524475524475,99.56993006993008
6178.png,0,NMF,4572,1299,0.2793255131964809,0.279052734375,0.0793621700879765,0.2841207349081365,162,0.0354330708661417,0.7403137,0.017838886,0.83763987,0.09652106,0.64885795,0.10551586,0.72321665,0.014921901,0.9510855,0.050880983,0.51844156,0.07504179,4,2097,0.4586614173228346,1143.0,556.1923828125,0.0002443792766373,0.0008748906386701,333,0.0203445747800586,884.0,0.0735210254305426,34.95135908440629,27.853600381497376,4,681,0.5242494226327945,324.75,243.6969146728516,0.0008748906386701,0.0030792917628945,0.0354330708661417,398.0,0.1030511567135461,58.5712187958884,116.83700440528636
5601.png,0,NMF,5894,1401,0.3905639122655888,0.3597412109375,0.0928367901398184,0.2376993552765524,155,0.0262979300984051,0.770184,0.03207268,0.77083987,0.1197596,0.6007938,0.09453117,0.73833066,0.02495881,0.92962354,0.071284294,0.48447606,0.08048599,8,1266,0.2147947064811673,736.75,253.82757568359372,0.00053011728845,0.001357312521208,449,0.0297528328142601,1221.207106781187,0.0496639604668749,104.79225908372828,105.37914691943128,10,456,0.3254817987152034,140.10000610351562,145.63340759277344,0.00169664065151,0.0071377587437544,0.0262979300984051,500.0,0.0704219409228688,58.96052631578947,63.14254385964912
3429.png,0,NMF,5755,1108,0.3934773690687816,0.35125732421875,0.0757555038971694,0.1925282363162467,163,0.0283231972198088,0.8035008,0.020768814,0.80997205,0.11565142,0.56379724,0.104730345,0.7889046,0.021241665,0.9290769,0.07002681,0.4624737,0.068669066,4,2177,0.3782797567332754,1438.75,435.2467041015625,0.0002734855736359,0.0006950477845351,648,0.0443046629290304,1422.0355339059329,0.0357630289765285,89.66375746440055,104.86403307303628,20,199,0.1796028880866426,55.400001525878906,61.02983093261719,0.0034752389226759,0.0180505415162454,0.0283231972198088,567.0,0.0433095335787848,66.58793969849246,72.69346733668341
2723.png,0,NMF,4734,782,0.3056954668733049,0.2889404296875,0.0504972232984631,0.1651880016899028,116,0.024503591043515,0.776817,0.019103779,0.70905656,0.14224637,0.6170997,0.11516888,0.75834626,0.022221107,0.91408485,0.09244037,0.46726713,0.09425299,4,3685,0.778411491339248,1183.5,1451.897705078125,0.0002582978173834,0.0008449514152936,571,0.0368720134314865,1255.414213562373,0.0377454002469635,56.33052917232022,61.99185888738128,20,451,0.5767263427109974,39.09999847412109,94.98468780517578,0.0042247570764681,0.0255754475703324,0.024503591043515,359.0,0.0762478706747222,63.00221729490022,65.42572062084257
7781.png,0,NMF,3415,703,0.2089579636541638,0.20843505859375,0.0430153582573578,0.2058565153733528,46,0.0134699853587115,0.7130462,0.023061795,0.7116973,0.15927756,0.6624337,0.14850213,0.6857936,0.01709866,0.95513576,0.06841731,0.42733195,0.09862367,4,1729,0.5062957540263543,853.75,543.653076171875,0.000244753105305,0.0011713030746705,239,0.0146239980419751,668.2071067811866,0.0961121719154019,92.16252168883749,24.37246963562753,3,625,0.8890469416785206,234.3333282470703,276.3202819824219,0.0008784773060029,0.0042674253200568,0.0134699853587115,170.0,0.3056802263631314,62.7072,60.8976
5165.png,0,NMF,4092,1326,0.334368360843275,0.249755859375,0.1083510377512665,0.3240469208211143,244,0.0596285434995112,0.8366373,0.05614733,0.61802244,0.19160776,0.4375566,0.15314236,0.80303484,0.054715138,0.8096215,0.14589138,0.2898054,0.07939922,9,1328,0.324535679374389,454.6666564941406,375.6715393066406,0.0007354142833796,0.002199413489736,298,0.0243503840496813,971.0,0.0545389822398026,44.8652108433735,110.8734939759036,19,207,0.1561085972850678,69.78947448730469,57.07942581176758,0.0046432062561094,0.0143288084464555,0.0596285434995112,760.0,0.0288486970821334,37.16425120772947,31.02415458937198
7096.png,0,NMF,4435,1286,0.272570831540778,0.27069091796875,0.0790363222911929,0.2899661781285231,193,0.0435174746335963,0.73575425,0.020132337,0.79951,0.113893084,0.6124901,0.13186659,0.7192622,0.020719696,0.9294996,0.0625284,0.47126976,0.13874224,4,2755,0.62119503945885,1108.75,984.0529174804688,0.0002458361502058,0.000901916572717,371,0.022801302931596,933.0,0.0640236162371758,86.4453720508167,100.67223230490018,15,361,0.2807153965785381,85.73332977294922,106.82786560058594,0.0033821871476888,0.0116640746500777,0.0435174746335963,590.0,0.0464244544960238,113.4432132963989,104.0415512465374
6514.png,0,NMF,4831,991,0.304391657740533,0.29486083984375,0.0624409299981097,0.2051335127302835,122,0.0252535706892982,0.7868259,0.027894793,0.8080474,0.115656406,0.5736529,0.12779164,0.76337594,0.031530056,0.93910134,0.06206346,0.39536902,0.098966934,2,3587,0.7424963775615815,2415.5,1171.5,0.0001260160040325,0.0004139929621196,483,0.0304328649738516,1098.207106781187,0.0503359653377947,72.72010036241986,39.469751881795375,12,518,0.5227043390514632,82.58333587646484,138.74884033203125,0.0024839577727178,0.012108980827447,0.0252535706892982,384.0,0.0844541644885928,64.84749034749035,65.79536679536679
2226.png,0,NMF,6137,1245,0.3795534665099882,0.37457275390625,0.076999195992331,0.2028678507414046,226,0.0368258106566726,0.80330056,0.01727876,0.8028492,0.11823281,0.56790686,0.09479066,0.7900537,0.01801107,0.92243606,0.06573638,0.47524914,0.057590496,11,1180,0.1922763565259899,557.9091186523438,322.95184326171875,0.0006803141814583,0.0017924067133778,607,0.0375409734677469,1672.207106781187,0.0275794662947604,98.42966101694915,98.2406779661017,19,217,0.1742971887550201,65.52631378173828,69.02812194824219,0.0030959752321981,0.0152610441767068,0.0368258106566726,663.0,0.0355919808150191,23.027649769585253,44.68202764976959
11082.png,0,NMF,6277,1428,0.3986156093224106,0.38311767578125,0.0906839397980567,0.22749721204397,130,0.0207105305082045,0.8161724,0.054280277,0.6164146,0.17559218,0.38494822,0.12050236,0.789666,0.057245065,0.8635389,0.12545724,0.22802238,0.07119554,8,2169,0.345547235940736,784.625,544.5465698242188,0.0005080332761795,0.0012744941851202,488,0.0309900298469549,1444.0,0.0378292391222119,54.34808667588751,92.92853849700325,11,266,0.1862745098039215,129.81817626953125,102.18238067626952,0.0017524295045403,0.0077030812324929,0.0207105305082045,501.0,0.0714928515715272,38.96992481203007,11.37218045112782
10988.png,0,NMF,5809,1333,0.3548130955289518,0.35455322265625,0.0814194967016858,0.2294715097262868,247,0.042520227233603,0.81069934,0.01939831,0.9083236,0.06794563,0.47813648,0.08027848,0.79744774,0.01648981,0.9523366,0.04681305,0.3923182,0.054094024,4,2653,0.4567051127560682,1452.25,1104.7626953125,0.0002443195699975,0.0006885866758478,599,0.0365868556071341,1340.0,0.0406538465687304,30.165096117602715,98.7908028646815,17,304,0.2280570142535634,78.4117660522461,81.51583099365234,0.0029264933723532,0.0127531882970742,0.042520227233603,722.0,0.0321340613349743,63.04605263157895,58.93421052631579
7280.png,0,NMF,5589,1217,0.3411463101995971,0.34112548828125,0.0742843191112738,0.2177491501162998,177,0.0316693505099302,0.8172018,0.031091753,0.781461,0.11304282,0.6001298,0.1219964,0.78888065,0.032038964,0.929351,0.068887986,0.43783683,0.096677296,4,2795,0.5000894614421184,1397.25,1040.5650634765625,0.0002441555270707,0.0007156915369475,547,0.0333882683269242,1205.207106781187,0.0483526861740607,31.67406082289803,81.3660107334526,5,708,0.581758422350041,243.3999938964844,250.64845275878903,0.0008946144211844,0.0041084634346754,0.0316693505099302,460.0,0.072274447247992,20.018361581920903,73.15395480225989
3197.png,0,NMF,5422,1107,0.3647494113689875,0.3309326171875,0.0744702320887991,0.2041682036149022,153,0.0282183696053116,0.7839015,0.02954246,0.787871,0.119929895,0.5522191,0.10769791,0.7668995,0.014877328,0.9227022,0.06960075,0.4305513,0.09484308,5,1900,0.350424197713021,1084.4000244140625,678.2119140625,0.0003363605785401,0.00092216894135,577,0.0388160107635385,1319.207106781187,0.039151049889106,68.15684210526315,15.208947368421052,9,529,0.4778681120144535,123.0,174.6463165283203,0.00165990409443,0.008130081300813,0.0282183696053116,431.0,0.0748863984910482,112.22873345935729,99.0812854442344
6140.png,0,NMF,3700,1059,0.2327044025157232,0.225830078125,0.0666037735849056,0.2862162162162162,164,0.0443243243243243,0.74363506,0.0887527,0.784004,0.13789995,0.60136235,0.09733913,0.72270244,0.06702323,0.94293606,0.06535488,0.5033686,0.06475161,5,1194,0.3227027027027027,740.0,303.0755615234375,0.000314465408805,0.0013513513513513,268,0.0168553459119496,732.0,0.0867739617358105,33.75209380234506,107.65494137353434,9,268,0.2530689329556185,117.66666412353516,86.3622817993164,0.0024324324324324,0.0084985835694051,0.0443243243243243,486.0,0.0563421331462275,31.98507462686567,98.92164179104478
7611.png,0,NMF,6760,769,0.4314801812727389,0.41259765625,0.0490840620412331,0.1137573964497041,51,0.0075443786982248,0.7564676,0.034078613,0.6808877,0.1442931,0.6976108,0.12126619,0.7101959,0.02970303,0.93761194,0.083386034,0.47256193,0.116775885,2,6072,0.8982248520710059,3380.0,2692.0,0.0001276568583647,0.0002958579881656,443,0.0282759941277845,905.0,0.103719258085001,41.34502635046113,76.72447299077734,1,769,1.0,769.0,0.0,0.0001479289940828,0.0013003901170351,0.0075443786982248,144.0,0.4660271509665414,62.31729518855656,61.93628088426528
11759.png,0,NMF,5475,1828,0.3689850384148807,0.33416748046875,0.1231971963876533,0.3338812785388128,184,0.033607305936073,0.7364017,0.02703799,0.7780606,0.13414569,0.6216616,0.10762093,0.71530724,0.020191507,0.91848,0.069779634,0.5143847,0.0862995,7,1437,0.2624657534246575,782.1428833007812,322.4457702636719,0.0004717616929505,0.0012785388127853,410,0.0276317563013883,1093.0,0.0575908732302261,105.49547668754349,70.26026443980516,7,711,0.3889496717724289,261.1428527832031,240.7028045654297,0.0012785388127853,0.0038293216630196,0.033607305936073,556.0,0.0743081539615203,104.04078762306612,74.65541490857946
10096.png,0,NMF,7407,4447,0.4636039306503098,0.45208740234375,0.2783376103148275,0.6003780207911436,914,0.1233967868232752,0.8098258,0.024249205,0.7960021,0.13435207,0.55057275,0.12511507,0.80498344,0.022741018,0.85951537,0.08146133,0.49065864,0.06974161,1,7407,1.0,7407.0,0.0,6.258997308631157e-05,0.0001350074254083,641,0.0401201727483257,1144.0,0.0711213775280563,60.02700148508168,62.37316052382881,20,643,0.1445918596806836,222.3500061035156,199.6169586181641,0.0027001485081679,0.0044974139869575,0.1233967868232752,2209.0,0.0114521113413059,101.32503888024884,65.1601866251944
3841.png,0,NMF,4066,1064,0.2583391575068302,0.2481689453125,0.0676027701887032,0.2616822429906542,110,0.0270536153467781,0.83766675,0.06398292,0.6741573,0.16116692,0.41296047,0.13518016,0.7834461,0.09338077,0.8826967,0.1395973,0.24442108,0.08550738,5,1208,0.2970978848991638,813.2000122070312,282.4715270996094,0.0003176821907363,0.0012297097884899,305,0.0193786136349196,833.0,0.0736354992195933,71.12748344370861,24.216059602649008,13,259,0.2434210526315789,81.84615325927734,75.27677154541016,0.0031972454500737,0.0122180451127819,0.0270536153467781,452.0,0.0654447212667307,107.68339768339769,101.48648648648648
6076.png,0,NMF,6501,1581,0.4026883052527255,0.39678955078125,0.0979311199207135,0.2431933548684817,231,0.0355329949238578,0.73123515,0.02603039,0.7454343,0.12255774,0.6116213,0.12307579,0.7115504,0.027772898,0.87014246,0.08777456,0.4836283,0.11346642,4,3334,0.5128441778187971,1625.25,1046.17236328125,0.0002477700693756,0.0006152899553914,367,0.022732903865213,1012.0,0.079768055433561,30.305638872225558,90.9868026394721,15,528,0.333965844402277,105.4000015258789,157.02349853515625,0.002307337332718,0.0094876660341555,0.0355329949238578,662.0,0.0453341789991462,63.60795454545455,61.933712121212125
2703.png,0,NMF,5097,1248,0.3194810078977059,0.31109619140625,0.0782248965776607,0.2448499117127722,192,0.0376692171865803,0.7708803,0.023033952,0.7476148,0.14026612,0.5865815,0.11893031,0.7541358,0.023068331,0.9097104,0.087153345,0.45853966,0.08045627,6,2192,0.4300568962134589,849.5,790.4951171875,0.0003760812335464,0.0011771630370806,497,0.0311520621787639,1194.207106781187,0.0449122895180185,31.748631386861312,81.89644160583941,12,346,0.2772435897435897,104.0,106.9665069580078,0.0023543260741612,0.0096153846153846,0.0376692171865803,574.0,0.0475993108047938,27.81791907514451,66.15606936416185
1323.png,0,NMF,6274,1111,0.3831918402247602,0.3829345703125,0.0678556159530935,0.177080012751036,155,0.0247051322919987,0.81795734,0.017083844,0.8340473,0.09920404,0.50610054,0.098063044,0.80284494,0.016327975,0.93205684,0.060436964,0.3892528,0.075060144,6,1736,0.2766974816703857,1045.6666259765625,532.2608032226562,0.0003664569718438,0.0009563277016257,735,0.0448909790508764,1654.0355339059329,0.0288180577757516,109.46543778801843,82.02592165898618,15,287,0.2583258325832583,74.06666564941406,87.77202606201172,0.0023908192540643,0.0135013501350135,0.0247051322919987,526.0,0.0504606028443126,65.60975609756098,61.79790940766551
3943.png,0,NMF,6794,1811,0.423038605230386,0.4146728515625,0.1127646326276463,0.2665587282896673,268,0.0394465705033853,0.8551438,0.039285842,0.6881382,0.14051415,0.43776587,0.12664062,0.8263509,0.04549122,0.8477329,0.111147046,0.30160454,0.07821524,7,1621,0.238592876067118,970.5714111328124,435.2762145996094,0.0004358655043586,0.001030320871357,466,0.0290161892901618,1397.0,0.0437464276676097,97.32202344231956,108.60826650215915,18,362,0.1998895637769188,100.61111450195312,82.2564697265625,0.0026493965263467,0.0099392600773053,0.0394465705033853,873.0,0.0298606891780846,30.38121546961326,107.39226519337016
343.png,0,NMF,6192,1319,0.3801571709233792,0.3779296875,0.080979862475442,0.213016795865633,211,0.0340762273901808,0.80052054,0.026182918,0.7969407,0.11699152,0.6541026,0.114991225,0.7705458,0.02500711,0.93437606,0.06498791,0.5058641,0.09438563,6,2080,0.3359173126614987,1032.0,750.2748413085938,0.0003683693516699,0.000968992248062,586,0.0359774066797642,1381.6213203435595,0.0407626827555568,42.91346153846154,26.79326923076923,13,357,0.2706595905989385,101.46154022216795,112.05329895019533,0.0020994832041343,0.0098559514783927,0.0340762273901808,620.0,0.0431192581694582,61.74229691876751,64.10644257703082
8939.png,0,NMF,5438,1313,0.3512466089652499,0.3319091796875,0.0848081643198553,0.2414490621552041,186,0.0342037513791835,0.8639165,0.021363802,0.711109,0.13040286,0.58929044,0.13152878,0.8414401,0.0225624,0.89361995,0.09418203,0.41009215,0.0962579,3,4493,0.826222876057374,1812.6666259765625,1921.50927734375,0.0001937734142875,0.0005516734093416,486,0.0313912931145846,1024.8284271247462,0.0650648960349312,100.66770531938572,68.93968395281549,8,382,0.2909367859862909,164.125,136.47750854492188,0.0014711290915777,0.006092916984006,0.0342037513791835,510.0,0.0634357732281952,104.78534031413612,116.85340314136126
3906.png,0,NMF,5304,1651,0.3281975125301652,0.32373046875,0.1021595198316935,0.3112745098039216,248,0.0467571644042232,0.8512656,0.041966304,0.7065126,0.14114264,0.41250515,0.1249257,0.81945974,0.04525867,0.85568696,0.109615624,0.2816958,0.07319635,5,2657,0.5009426847662142,1060.800048828125,824.3175048828125,0.0003093867953715,0.0009426847662141,354,0.0219045851123074,1004.4142135623732,0.0660674705462736,29.569815581482874,27.014301844185173,14,284,0.1720169594185342,117.92857360839844,99.54285430908205,0.0026395173453996,0.0084797092671108,0.0467571644042232,759.0,0.0360141679456656,105.90492957746478,92.89788732394366
3719.png,1,AMF,4954,1077,0.3364346349745331,0.3023681640625,0.0731409168081494,0.217400080742834,159,0.0320952765442067,0.85506356,0.05242089,0.58483535,0.15975334,0.482755,0.15021764,0.8044719,0.06383504,0.80170107,0.15969853,0.28445616,0.10520074,9,1044,0.2107387969317723,550.4444580078125,355.2364196777344,0.0006112054329371,0.0018167137666532,407,0.0276400679117147,1162.6213203435595,0.0460563270643021,63.12643678160919,66.93582375478927,12,294,0.2729805013927576,89.75,84.54301452636719,0.0024222850222042,0.011142061281337,0.0320952765442067,516.0,0.0508307086100025,57.054421768707485,71.80272108843538
235.png,0,NMF,6666,1104,0.4139344262295082,0.4068603515625,0.0685543964232488,0.1656165616561656,130,0.0195019501950195,0.793752,0.02269004,0.8315096,0.09075208,0.55382925,0.09633077,0.770834,0.021099025,0.9337916,0.061467715,0.4237712,0.09223893,3,3358,0.5037503750375038,2222.0,1057.303466796875,0.0001862891207153,0.0004500450045004,569,0.0353328365623447,1289.0,0.0504161106090854,92.35497319833236,77.59857057772484,16,450,0.4076086956521739,69.0,104.6326904296875,0.0024002400240024,0.0144927536231884,0.0195019501950195,483.0,0.0594681839188839,64.42888888888889,63.41777777777778
7962.png,0,NMF,2550,807,0.1597143930853062,0.1556396484375,0.0505449079293498,0.3164705882352941,98,0.0384313725490196,0.72323394,0.029122733,0.7462919,0.16982397,0.6020605,0.14850281,0.6945916,0.019128947,0.944724,0.07310034,0.4320227,0.10776762,3,1174,0.4603921568627451,850.0,377.20111083984375,0.0001878992859827,0.0011764705882352,192,0.0120255543028936,490.4142135623731,0.133236724355429,62.96678023850085,62.91822827938671,2,675,0.8364312267657993,403.5,271.5,0.0007843137254901,0.0024783147459727,0.0384313725490196,228.0,0.1950804302436875,66.24,63.45777777777778
6043.png,0,NMF,7547,2085,0.4608292116993344,0.46063232421875,0.1273126946327166,0.276268716046111,295,0.0390883794885384,0.70264876,0.022610141,0.83144766,0.09003978,0.66493326,0.101444446,0.6901926,0.01807163,0.9179165,0.05479127,0.56424886,0.08612312,3,4064,0.5384921160726116,2515.666748046875,1136.516357421875,0.0001831837332844,0.0003975089439512,530,0.0323624595469255,1223.6213203435595,0.0633417624172525,46.63607283464567,33.35851377952756,13,743,0.3563549160671463,160.38461303710938,243.2246551513672,0.001722538757122,0.0062350119904076,0.0390883794885384,784.0,0.0426269046929321,16.263795423956932,29.475100942126517
