image_id,numeric_label,final_label,cell_area,chromatin_area,cell_area_ratio_over_tissue,cell_area_ratio_over_image,chromatin_area_ratio_over_tissue,chromatin_area_ratio_over_cell,chromatin_skeleton_length,chromatin_skeleton_length_ratio_over_cell,cell_mean_rgb_r,cell_std_rgb_r,cell_mean_rgb_g,cell_std_rgb_g,cell_mean_rgb_b,cell_std_rgb_b,chromatin_mean_rgb_r,chromatin_std_rgb_r,chromatin_mean_rgb_g,chromatin_std_rgb_g,chromatin_mean_rgb_b,chromatin_std_rgb_b,cell_number_of_components,cell_largest_component_area,cell_largest_component_ratio,cell_mean_component_area,cell_std_component_area,cell_component_density,cell_granularity_index,cell_skeleton_length,cell_skeleton_length_ratio,cell_total_perimeter,cell_compactness,cell_centroid_x,cell_centroid_y,chromatin_number_of_components,chromatin_largest_component_area,chromatin_largest_component_ratio,chromatin_mean_component_area,chromatin_std_component_area,chromatin_component_density,chromatin_granularity_index,chromatin_skeleton_length_ratio,chromatin_total_perimeter,chromatin_compactness,chromatin_centroid_x,chromatin_centroid_y
9352.png,0,NMF,3093,545,0.216839596186203,0.18878173828125,0.0382080762759394,0.1762043323634012,30,0.0096993210475266,0.45700034,0.19139372,0.16338728,0.10589455,0.34594506,0.1316492,0.12854515,0.09554187,0.012852772,0.02715788,0.13522935,0.08992674,4,929,0.3003556417717426,773.25,110.07809448242188,0.0002804262478968,0.0012932428063368,262,0.0183679192372406,707.0,0.0777590518540857,11.863293864370291,68.14101184068892,1,545,1.0,545.0,0.0,0.0003233107015842,0.0018348623853211,0.0096993210475266,118.0,0.4918609584046071,61.18532110091744,62.45321100917431
9147.png,0,NMF,3252,760,0.254559686888454,0.198486328125,0.059491193737769,0.2337023370233702,111,0.0341328413284132,0.44718653,0.18607026,0.19153082,0.12266759,0.41468167,0.13456233,0.22720738,0.1427914,0.049920935,0.05226438,0.2567373,0.11639492,4,1713,0.5267527675276753,813.0,651.8592529296875,0.0003131115459882,0.001230012300123,266,0.0208219178082191,666.0,0.0921323062654907,80.19439579684763,72.5831873905429,14,282,0.3710526315789473,54.28571319580078,73.5521469116211,0.0043050430504305,0.0184210526315789,0.0341328413284132,400.0,0.059690260418206,64.06737588652483,63.04609929078014
5411.png,0,NMF,4827,1500,0.3240902376796025,0.29461669921875,0.1007116959849603,0.3107520198881293,186,0.038533250466128,0.37616876,0.15784065,0.14007187,0.09901328,0.33405092,0.1090187,0.21710607,0.09545472,0.038484875,0.03592446,0.22264862,0.059751533,7,1728,0.3579863269111249,689.5714111328125,442.76947021484375,0.0004699879145964,0.0014501760928112,417,0.0279978514838189,1256.0,0.0384510216917469,92.64236111111111,94.69618055555556,14,258,0.172,107.14286041259766,84.54826354980469,0.0029003521856225,0.0093333333333333,0.038533250466128,622.0,0.0487214666968361,54.75968992248062,23.76356589147287
5957.png,0,NMF,6743,1565,0.4159777914867366,0.41156005859375,0.0965453423812461,0.2320925404122794,196,0.0290671807800682,0.2883224,0.11964164,0.16703667,0.08497831,0.653537,0.1030374,0.14239798,0.08432573,0.06306707,0.04604625,0.5262113,0.096399345,4,2714,0.4024914726382915,1685.75,1035.9976806640625,0.0002467612584824,0.0005932077710218,482,0.0297347316471314,1190.414213562373,0.0597952679382296,28.23323507737657,59.71039056742815,20,387,0.2472843450479233,78.25,83.44811248779297,0.002966038855109,0.0127795527156549,0.0290671807800682,700.0,0.0401354490030042,61.9328165374677,63.60981912144703
3903.png,0,NMF,5752,1843,0.3560948430632081,0.35107421875,0.1140964526713304,0.3204102920723227,164,0.0285118219749652,0.40490702,0.15991873,0.16485696,0.10323254,0.38378218,0.11141764,0.22887541,0.09713092,0.048846643,0.041901194,0.2606828,0.07213433,7,1950,0.3390125173852573,821.7142944335938,556.40234375,0.000433356032935,0.0012169680111265,349,0.0216058936420479,1060.414213562373,0.0642802653424036,20.93846153846154,55.873333333333335,5,634,0.3440043407487791,368.6000061035156,135.12306213378906,0.0008692628650904,0.0027129679869777,0.0285118219749652,517.0,0.0866471162010556,108.6955835962145,18.113564668769715
9062.png,0,NMF,6011,1251,0.3702950779276782,0.36688232421875,0.077065237479209,0.208118449509233,136,0.022625187156879,0.57270795,0.11616632,0.15446149,0.08392604,0.51155233,0.08524378,0.4045094,0.109540686,0.037516415,0.03720873,0.3961407,0.07425896,2,3781,0.629013475295292,3005.5,775.5,0.0001232058153144,0.0003327233405423,541,0.0333271730425676,1154.6213203435595,0.0566601143706879,81.17323459402274,90.77439830732612,8,318,0.2541966426858513,156.375,101.16191864013672,0.0013308933621693,0.0063948840927258,0.022625187156879,475.0,0.0696754776224413,99.93396226415096,81.89622641509433
2364.png,1,AMF,6409,1242,0.3919158564177826,0.39117431640625,0.0759493670886076,0.1937899828366359,239,0.0372913090965829,0.52595115,0.10200862,0.109048195,0.07941157,0.59239423,0.07778241,0.4131395,0.06823905,0.037849423,0.033212986,0.51697797,0.048342932,7,1717,0.2679045092838196,915.5714111328124,595.0370483398438,0.0004280560141869,0.0010922140739584,573,0.0350394423041643,1515.207106781187,0.0350797216223283,92.08095515433897,107.98252766453116,17,288,0.2318840579710145,73.05882263183594,83.65719604492188,0.0026525198938992,0.0136876006441223,0.0372913090965829,668.0,0.034976676070839,71.78819444444444,65.98958333333333
9608.png,0,NMF,6230,1444,0.3978796781198109,0.3802490234375,0.0922212287648486,0.2317817014446228,214,0.0343499197431781,0.4933023,0.12844305,0.19169028,0.09324177,0.38615167,0.09791901,0.3539915,0.0901105,0.08914208,0.051136162,0.29103157,0.07121698,5,3363,0.5398073836276084,1246.0,1104.8170166015625,0.0003193255843658,0.0008025682182985,426,0.0272065397879678,1115.8284271247462,0.0628786295854933,100.32738626226585,43.78471602735653,19,491,0.3400277008310249,76.0,112.22674560546876,0.0030497592295345,0.0131578947368421,0.0343499197431781,700.0,0.037032324830887,81.92464358452139,107.13034623217922
11818.png,0,NMF,7172,1164,0.437877770315648,0.437744140625,0.0710666096831308,0.162297824874512,143,0.0199386503067484,0.3831962,0.13505377,0.17010461,0.08070368,0.6847328,0.108237706,0.17719065,0.11262835,0.054512978,0.0437158,0.51999635,0.13173439,4,4226,0.5892359174567764,1793.0,1566.66796875,0.0002442151535502,0.0005577244841048,546,0.0333353684596129,1253.207106781187,0.0573858008479841,77.61500236630383,28.394936109796497,7,502,0.4312714776632302,166.2857208251953,156.39210510253906,0.0009760178471834,0.0060137457044673,0.0199386503067484,430.0,0.0791090070044027,63.6195219123506,62.50398406374502
9514.png,0,NMF,3713,1288,0.2700952935185858,0.22662353515625,0.0936931694187822,0.3468893078373283,259,0.069754915162941,0.44002134,0.1826719,0.17585666,0.14239986,0.37885404,0.14066887,0.2751719,0.10199058,0.048440922,0.047079783,0.25254655,0.07628196,8,1144,0.3081066523027201,464.125,358.98309326171875,0.0005819451516694,0.0021545919741448,346,0.0251691278097039,931.0,0.0538313723057631,85.67395104895105,94.388986013986,13,324,0.2515527950310559,99.07691955566406,103.8211898803711,0.0035012119579854,0.0100931677018633,0.069754915162941,688.0,0.0341939167947509,92.28703703703704,55.05555555555556
8871.png,1,AMF,3500,661,0.2376425855513308,0.213623046875,0.0448804997284084,0.1888571428571428,82,0.0234285714285714,0.58337045,0.1574444,0.21372275,0.15727624,0.551072,0.14792089,0.34819213,0.13547665,0.025979444,0.04252074,0.34925306,0.10781161,4,1258,0.3594285714285714,875.0,244.354248046875,0.0002715915263443,0.0011428571428571,165,0.0112031504617055,624.0,0.1129558502585087,19.84101748807631,41.61844197138315,7,514,0.7776096822995462,94.42857360839844,173.37973022460938,0.002,0.010590015128593,0.0234285714285714,244.0,0.1395184590179288,63.59338521400778,67.21400778210116
5721.png,1,AMF,5492,2302,0.3505233597140669,0.335205078125,0.1469236660709726,0.4191551347414421,263,0.0478878368536052,0.3403816,0.15784699,0.13251227,0.091752306,0.6075061,0.10194193,0.20010215,0.08476857,0.04887268,0.037937265,0.518643,0.071958564,2,2929,0.5333211944646759,2746.0,183.0,0.000127648710748,0.0003641660597232,363,0.0231682410007658,936.0,0.0787750513802831,86.69204506657562,68.0716968248549,10,669,0.290616854908775,230.1999969482422,207.6231231689453,0.0018208302986161,0.0043440486533449,0.0478878368536052,758.0,0.0503473680116659,102.4424514200299,82.18684603886398
11699.png,0,NMF,5687,2516,0.3512879115448761,0.34710693359375,0.1554141701155105,0.4424125197819588,315,0.0553894847898716,0.34688705,0.1609179,0.1513661,0.120681725,0.63927066,0.10154087,0.22519569,0.095749155,0.06167956,0.047034565,0.5625588,0.06907243,2,3803,0.6687181290662916,2843.5,959.5,0.0001235406757674,0.0003516792685071,390,0.0240904317746618,917.4142135623732,0.0849106496099496,42.63292137785958,87.02340257691296,11,854,0.3394276629570747,228.72727966308597,243.32920837402344,0.0019342359767891,0.0043720190779014,0.0553894847898716,836.0,0.045238473915615,105.25644028103044,26.11241217798595
7254.png,0,NMF,3971,419,0.2466919301733242,0.24237060546875,0.0260296949742188,0.1055149836313271,39,0.0098212037270209,0.5416648,0.18647832,0.18800472,0.13274302,0.6337852,0.14716506,0.22291599,0.14002907,0.019572536,0.038191527,0.38871258,0.12783991,9,946,0.2382271468144044,441.2222290039063,300.6355285644531,0.0005591103932409,0.0022664316293125,395,0.0245387339255761,1151.207106781187,0.0376532811519397,95.39957716701905,15.674418604651162,4,298,0.711217183770883,104.75,113.07381439208984,0.0010073029463611,0.0095465393794749,0.0098212037270209,161.0,0.2031290956142314,63.78187919463088,63.85906040268456
6832.png,0,NMF,5531,1863,0.3430715792085349,0.33758544921875,0.1155563825828061,0.3368287832218405,321,0.0580365214246971,0.43703014,0.13569449,0.1454803,0.0984268,0.60967946,0.09778091,0.30012774,0.07883091,0.05206427,0.0428696,0.51317626,0.06406047,5,2478,0.4480202495028024,1106.199951171875,737.2976684570312,0.0003101352189554,0.0009039956608208,569,0.0352933879171318,1301.207106781187,0.0410507096560694,50.35068603712672,90.1174334140436,9,422,0.2265163714439076,207.0,135.5367889404297,0.0016271921894774,0.0048309178743961,0.0580365214246971,779.0,0.0385787190624086,95.25829383886256,120.54502369668246
7398.png,0,NMF,5706,532,0.3624698259433363,0.3482666015625,0.0337949434633464,0.0932351910269891,54,0.0094637223974763,0.58240694,0.1824249,0.21780649,0.10312557,0.6820656,0.097495876,0.16303098,0.14495549,0.028359408,0.047420055,0.48216438,0.10407877,5,4053,0.7103049421661409,1141.199951171875,1477.9298095703125,0.0003176216490916,0.0008762705923589,422,0.0268072671833312,1019.0,0.0690547032540064,62.88823094004441,102.36392795460154,4,488,0.9172932330827068,133.0,205.02560424804688,0.0007010164738871,0.0075187969924812,0.0094637223974763,163.0,0.2516206544032173,63.29713114754098,61.65983606557377
7752.png,0,NMF,6394,1188,0.3927035990664537,0.3902587890625,0.0729640093354624,0.1857991867375664,146,0.0228339067876133,0.38222554,0.14148219,0.17727628,0.087469935,0.6947742,0.11196908,0.19205782,0.10330886,0.05581862,0.045507256,0.5458891,0.1343076,4,3028,0.4735689709102283,1598.5,836.0145263671875,0.0002456700651025,0.0006255864873318,427,0.026225279449699,1016.0,0.0778386114570538,45.99537648612946,35.51519154557464,8,459,0.3863636363636363,148.5,149.74562072753906,0.0012511729746637,0.0067340067340067,0.0228339067876133,423.0,0.0834344812180177,62.5359477124183,63.46840958605664
9823.png,1,AMF,3383,723,0.231522036682179,0.20648193359375,0.0494798795510539,0.2137156370085722,126,0.0372450487732781,0.5163412,0.1748228,0.2088319,0.12659521,0.40263242,0.13135822,0.26628944,0.12028943,0.037750304,0.04688727,0.234981,0.09767411,8,966,0.2855453739284658,422.875,346.3251342773437,0.0005474952094169,0.0023647650014779,343,0.0234738571037503,986.2071067811866,0.0437094766141101,87.63457556935818,19.817805383022776,10,378,0.5228215767634855,72.30000305175781,106.27046966552734,0.0029559562518474,0.0138312586445366,0.0372450487732781,398.0,0.0573564174779783,45.41798941798942,104.70370370370372
2512.png,0,NMF,5303,1293,0.3371908183378903,0.32366943359375,0.0822152985311884,0.2438242504242881,193,0.036394493682821,0.53774714,0.1445451,0.11897979,0.09915424,0.5257468,0.120416924,0.3943173,0.07757,0.039424095,0.03494243,0.4109391,0.068058476,8,1571,0.2962474071280407,662.875,482.0553283691406,0.0005086793412602,0.0015085800490288,504,0.0320467984993959,1327.0,0.0378433561875275,44.93825588796945,20.476766390833863,18,282,0.2180974477958236,71.83333587646484,73.59744262695312,0.0033943051103149,0.0139211136890951,0.036394493682821,667.0,0.0365221823968819,65.2872340425532,58.40070921985816
1345.png,1,AMF,5557,1169,0.33917236328125,0.33917236328125,0.07135009765625,0.2103653050206946,196,0.035270829584308,0.5785631,0.11552977,0.08892936,0.06339705,0.51825213,0.087423146,0.45420668,0.0696364,0.03634726,0.029101897,0.43175912,0.052026037,5,2040,0.3671045528162677,1111.4000244140625,696.5947265625,0.00030517578125,0.0008997660608241,690,0.0421142578125,1553.6213203435595,0.0289307648898955,72.21372549019608,101.03529411764706,19,205,0.1753635585970915,61.52631759643555,46.24007034301758,0.0034191110311319,0.0162532078699743,0.035270829584308,655.0,0.0342406322433095,61.1609756097561,61.73658536585366
7425.png,1,AMF,3533,1214,0.2179518815545959,0.21563720703125,0.0748920419494139,0.3436173223889046,81,0.0229266911972827,0.22090104,0.15010652,0.09477513,0.077586405,0.51030934,0.13471293,0.06792741,0.055790022,0.020087754,0.02789854,0.3643722,0.087495424,2,2887,0.8171525615624116,1766.5,1120.5,0.0001233806292412,0.0005660911406736,199,0.0122763726095003,590.0,0.1275409002600717,79.49463110495324,58.93488049878767,3,470,0.3871499176276771,404.6666564941406,47.06260681152344,0.0008491367110104,0.0024711696869851,0.0229266911972827,316.0,0.1527757363186191,104.05531914893616,56.90851063829787
3181.png,0,NMF,5547,805,0.3461682476285572,0.33856201171875,0.0502371442835746,0.1451234901748693,88,0.015864431224085,0.45539406,0.14405377,0.15175903,0.09262407,0.5706493,0.11578393,0.24966282,0.095514864,0.02921396,0.036114454,0.3959094,0.09815207,5,2783,0.501712637461691,1109.4000244140625,1002.4790649414062,0.0003120319520718,0.0009013881377321,520,0.0324513230154767,1219.207106781187,0.0468935443131318,43.30722242184693,44.87854832914122,7,414,0.5142857142857142,115.0,134.34071350097656,0.0012619433928249,0.008695652173913,0.015864431224085,303.0,0.1101844954694979,62.033816425120776,63.64009661835749
345.png,0,NMF,6068,1421,0.3740368612463786,0.370361328125,0.0875916908093447,0.234179301252472,258,0.0425181278839815,0.56079763,0.15682141,0.13021046,0.0890019,0.6348509,0.11526033,0.3527968,0.097938456,0.038247738,0.036759157,0.49068138,0.08780459,2,5320,0.8767303889255109,3034.0,2286.0,0.0001232817604635,0.0003295978905735,478,0.0294643407507859,989.2071067811866,0.0779257481442735,65.89097744360902,51.84360902255639,17,479,0.3370865587614356,83.5882339477539,136.75357055664062,0.0028015820698747,0.011963406052076,0.0425181278839815,708.0,0.0356235689038199,17.396659707724424,70.51148225469728
3962.png,0,NMF,6746,1802,0.4194751896530282,0.4117431640625,0.1120507399577167,0.2671212570412096,233,0.0345389860658167,0.41190395,0.1429892,0.15202382,0.08881954,0.37931266,0.09553608,0.26299706,0.105271034,0.05882622,0.044336878,0.28289208,0.077897124,8,1909,0.2829825081529795,843.25,497.3355712890625,0.00049745056585,0.0011858879335902,343,0.0213281930108195,1192.0,0.0596628080973738,15.860660031430069,44.37663698271346,14,369,0.2047724750277469,128.7142791748047,110.99384307861328,0.0020753038837829,0.0077691453940066,0.0345389860658167,730.0,0.0424931503979644,119.61517615176152,62.10569105691057
11809.png,1,AMF,7301,2257,0.4457809256319452,0.44561767578125,0.1378068140188057,0.3091357348308451,315,0.0431447746883988,0.3836934,0.1429936,0.13378347,0.08021018,0.6862014,0.08295391,0.23821129,0.08791945,0.051850807,0.0390819,0.6050825,0.06684603,5,2798,0.3832351732639364,1460.199951171875,727.55517578125,0.0003052875809012,0.0006848376934666,551,0.0336426914153132,1233.207106781187,0.0603281732236745,40.62187276626162,53.948534667619725,13,980,0.4342046964997784,173.61538696289062,256.2941589355469,0.0017805780030132,0.0057598582188746,0.0431447746883988,809.0,0.0433355566878315,44.63877551020408,108.28163265306122
2734.png,0,NMF,6431,838,0.4200796916846299,0.39251708984375,0.0547390423933633,0.1303063287202612,106,0.0164826621054268,0.47798005,0.14837806,0.21421275,0.12648688,0.6270081,0.12852521,0.26703343,0.12264413,0.05805375,0.059105143,0.45486045,0.1138521,6,2032,0.3159695226247861,1071.8333740234375,593.2145385742188,0.0003919263178522,0.000932980873892,716,0.0467698739303677,1660.6213203435598,0.0293053663378563,106.89862204724407,60.01722440944882,14,211,0.2517899761336515,59.85714340209961,52.91078186035156,0.0021769553724148,0.0167064439140811,0.0164826621054268,437.0,0.0551430785877969,84.08530805687204,60.62559241706161
9256.png,0,NMF,2604,964,0.2349544347198412,0.158935546875,0.0869800595506631,0.3701996927803379,122,0.0468509984639016,0.38386115,0.17112571,0.14921005,0.12027547,0.3646444,0.1347183,0.20953861,0.09825878,0.026784617,0.036121774,0.23418291,0.07720693,7,550,0.2112135176651305,372.0,136.78659057617188,0.0006315979427952,0.0026881720430107,259,0.023369123883425,732.0,0.061070107124338,34.163636363636364,113.92181818181818,6,274,0.2842323651452282,160.6666717529297,76.72171783447266,0.0023041474654377,0.0062240663900414,0.0468509984639016,380.0,0.0838918370653895,65.22262773722628,59.82116788321168
4550.png,0,NMF,4051,714,0.2890062067489477,0.24725341796875,0.0509381465363487,0.176252777092076,101,0.0249321155270303,0.4873918,0.17536886,0.24541524,0.1281283,0.4440954,0.13598683,0.22477233,0.14720371,0.06272961,0.06038013,0.24548522,0.121121004,7,1281,0.3162182177240187,578.7142944335938,420.1026306152344,0.0004993935934936,0.0017279684028634,342,0.0243989441392594,980.4142135623732,0.0529606015756517,71.10928961748634,12.05776736924278,4,307,0.4299719887955182,178.5,83.60173797607422,0.0009874105159219,0.0056022408963585,0.0249321155270303,304.0,0.0970869613341028,62.40390879478827,64.1042345276873
5488.png,0,NMF,6899,1611,0.4315651194795446,0.42108154296875,0.100775678718879,0.2335121032033628,204,0.0295695028264965,0.4059769,0.1641949,0.16292118,0.09964271,0.36227772,0.107673414,0.21338944,0.099395156,0.045159638,0.042303406,0.23239723,0.06741167,8,1809,0.2622119147702565,862.375,639.7257080078125,0.0005004378831477,0.0011595883461371,595,0.0372200675591142,1631.414213562373,0.032573732493688,41.68988391376451,99.71862907683804,13,482,0.2991930477963997,123.92308044433594,129.08343505859375,0.0018843310624728,0.0080695220360024,0.0295695028264965,618.0,0.0530064176635472,102.5643153526971,100.52489626556016
5178.png,0,NMF,5084,1209,0.3318971145058101,0.310302734375,0.0789267528397963,0.2378048780487804,138,0.0271439811172305,0.4550992,0.1647281,0.18862912,0.10495648,0.3870228,0.11794922,0.23195568,0.11652901,0.047185123,0.04478395,0.22479765,0.08964593,11,994,0.1955153422501967,462.1818237304688,219.46414184570312,0.0007181094137615,0.0021636506687647,396,0.0258519388954171,1212.8284271247462,0.043432684229944,96.9185110663984,58.17102615694165,8,402,0.3325062034739454,151.125,135.42196655273438,0.001573564122738,0.0066170388751033,0.0271439811172305,451.0,0.0746935466038035,96.26616915422886,68.1044776119403
